query_id,reference_id,score
Q37602,R682324,0.19406489
Q37333,R582318,0.1197261
Q36127,R630308,0.07568066
Q04201,R656446,0.3789968
Q17631,R424467,0.553159
Q20206,R928090,0.65179634
Q44546,R603276,0.15845387
Q16444,R016584,0.02892366
Q09825,R654065,0.33611113
Q33595,R063963,0.65960926
Q18392,R725557,0.9611375
Q05107,R339267,0.8339195
Q26689,R466530,0.16924456
Q16968,R312056,0.7432389
Q31793,R071963,0.19495484
Q45294,R926755,0.05188828
Q45016,R961578,0.6736131
Q42965,R810948,0.9123898
Q20990,R252041,0.9826768
Q49106,R098851,0.9553693
Q19161,R872601,0.9672157
Q37758,R224859,0.45846748
Q33244,R658221,0.18517669
Q04270,R874109,0.67422813
Q29624,R599018,0.55110496
Q29093,R412837,0.11307612
Q02455,R919160,0.19029623
Q41226,R804276,0.95670956
Q05337,R208218,0.91991496
Q14427,R586089,0.024698319
Q33597,R045152,0.6023696
Q14786,R347874,0.7449387
Q43303,R153746,0.39594758
Q33351,R831694,0.09689441
Q33440,R133447,0.088291265
Q24087,R117425,0.48713037
Q44365,R164996,0.4699807
Q07125,R090427,0.074242644
Q22376,R445964,0.6206658
Q09015,R874317,0.84713787
Q46095,R663454,0.48103338
Q46314,R019135,0.74096465
Q29642,R392877,0.5525114
Q40968,R838596,0.14036296
Q30748,R070594,0.02318326
Q15256,R307526,0.7017082
Q18341,R905845,0.17069839
Q25160,R781199,0.1699488
Q32377,R970105,0.7087778
Q48202,R015491,0.7345356
Q13081,R708168,0.465239
Q20861,R172515,0.21631448
Q49734,R448061,0.015023069
Q24833,R363545,0.9654963
Q23115,R199765,0.32917073
Q10328,R805683,0.55210334
Q10707,R347374,0.88569623
Q11818,R949862,0.03571369
Q37424,R889519,0.5108404
Q11995,R546410,0.013420369
Q44067,R979526,0.30430424
Q48010,R747900,0.49370396
Q43579,R394222,0.25238392
Q39170,R656568,0.6489558
Q47954,R227795,0.17955372
Q38885,R314443,0.89345706
Q31646,R101973,0.4105169
Q09359,R291119,0.5084673
Q39032,R883574,0.9116719
Q37314,R874901,0.7957731
Q07648,R071675,0.5630106
Q17560,R680226,0.44776905
Q26460,R338087,0.24087718
Q18155,R526240,0.7222294
Q00844,R837573,0.9353783
Q36700,R639553,0.2963071
Q35044,R387178,0.936256
Q32882,R489834,0.976866
Q31460,R567514,0.8673977
Q17843,R915564,0.02099782
Q29419,R479620,0.16091447
Q07509,R168363,0.8023837
Q35592,R567427,0.9988368
Q45850,R324728,0.17024852
Q43871,R513151,0.1724386
Q28472,R975405,0.72961473
Q22948,R425500,0.7617202
Q34231,R055658,0.3672884
Q35735,R634824,0.044398565
Q14028,R436189,0.017682426
Q35341,R378151,0.7441095
Q19736,R500266,0.73136604
Q02116,R753618,0.99074763
Q34378,R921794,0.8283752
Q21263,R134335,0.1891184
Q03489,R359035,0.38285854
Q44480,R375136,0.42322472
Q49708,R373945,0.15675661
Q05128,R156066,0.54421675
Q02328,R784428,0.6650457
Q14294,R292411,0.7323069
Q30790,R251206,0.1407091
Q14179,R631009,0.2863444
Q17766,R623121,0.0060330974
Q11920,R816002,0.12859064
Q38940,R750824,0.96468556
Q41356,R737901,0.25962666
Q18903,R965338,0.47899732
Q40611,R711237,0.36849177
Q18784,R861574,0.23800994
Q07761,R303511,0.9747084
Q48124,R871109,0.8774405
Q04153,R464447,0.91842043
Q30133,R527329,0.5506462
Q38087,R774206,0.36063266
Q13919,R718901,0.22991592
Q47805,R170620,0.0941438
Q18046,R652789,0.18771961
Q27120,R085627,0.8293988
Q33824,R402417,0.049486317
Q01045,R227359,0.5931691
Q21359,R430956,0.8506849
Q35869,R941934,0.20295522
Q29562,R308847,0.783946
Q43390,R290018,0.45508918
Q48905,R041960,0.34381258
Q44182,R217465,0.54413235
Q22907,R286435,0.14270045
Q44208,R742235,0.517339
Q30447,R620236,0.5300747
Q30964,R521018,0.295325
Q06466,R902816,0.10727628
Q10924,R065497,0.23349434
Q18545,R154830,0.25593564
Q15514,R457909,0.28600246
Q29428,R745944,0.39615119
Q26267,R555453,0.09475388
Q44357,R594624,0.11633025
Q02002,R171380,0.8884585
Q23027,R332119,0.7702859
Q42684,R613568,0.27907512
Q39844,R545536,0.20435366
Q34898,R633651,0.28420943
Q09954,R258134,0.3225496
Q46254,R189024,0.1683119
Q21305,R672770,0.91169226
Q15814,R022488,0.107914105
Q47598,R484252,0.4002715
Q08675,R651262,0.55213034
Q34176,R538872,0.44825318
Q23205,R041902,0.91416574
Q20534,R566923,0.4122566
Q34315,R743262,0.20781173
Q42514,R354646,0.35923347
Q00005,R883853,0.94177604
Q12434,R507025,0.3819936
Q40420,R548652,0.7807864
Q08311,R571395,0.7126339
Q16744,R441834,0.53865767
Q05092,R161239,0.5180715
Q10115,R297419,0.2566281
Q08176,R887979,0.23336855
Q25114,R306667,0.48426288
Q36537,R579936,0.86963636
Q39257,R779196,0.49443427
Q24131,R306692,0.35367766
Q29374,R108090,0.19503248
Q39164,R861323,0.18580616
Q08667,R526377,0.7688234
Q44140,R351258,0.24722111
Q40313,R347703,0.23171748
Q02366,R772492,0.58051133
Q14189,R142000,0.110132806
Q07034,R301950,0.99589527
Q36315,R375944,0.45545998
Q25271,R398425,0.5270225
Q09455,R051587,0.8672907
Q10146,R472701,0.28119722
Q21702,R264927,0.06387699
Q36246,R446683,0.7281201
Q41975,R443959,0.75550157
Q00720,R464811,0.97032106
Q03414,R743475,0.7545516
Q30200,R934881,0.97114813
Q39689,R886812,0.0033209554
Q40965,R367772,0.36691907
Q39940,R249845,0.2692154
Q49717,R835517,0.54501015
Q14170,R100079,0.84087116
Q45149,R940095,0.19609837
Q23531,R186498,0.87977374
Q16700,R323079,0.78471154
Q25436,R077508,0.27677134
Q04610,R237841,0.07199203
Q02332,R899832,0.06285316
Q07800,R661854,0.6556062
Q13608,R234625,0.80543184
Q32055,R548150,0.73664
Q40635,R566343,0.42750284
Q42845,R587773,0.8723702
Q28278,R694465,0.60742617
Q41585,R501653,0.17759304
Q27666,R253413,0.31026804
Q28763,R755996,0.8145837
Q05736,R404761,0.9963036
Q16924,R488974,0.61206317
Q00165,R617226,0.93442655
Q02947,R996761,0.30965424
Q35312,R821934,0.8137176
Q18931,R876783,0.25739348
Q22183,R363456,0.67869115
Q27486,R450404,0.76181024
Q31856,R349493,0.4680842
Q32584,R116869,0.031401206
Q15472,R059218,0.48821515
Q37221,R718009,0.061504893
Q19015,R156828,0.37492883
Q41688,R361105,0.03232247
Q02881,R977739,0.9160455
Q49331,R250127,0.5628221
Q23086,R150452,0.1790692
Q31048,R686575,0.765848
Q34057,R094507,0.3633859
Q49368,R072253,0.6454251
Q19533,R489254,0.6012217
Q09665,R237483,0.14395115
Q38244,R922535,0.4026882
Q13777,R144470,0.71413046
Q41484,R583279,0.64137536
Q30761,R520429,0.07357973
Q37949,R948145,0.15168892
Q49599,R315508,0.66392887
Q42447,R403372,0.044790003
Q44092,R471867,0.6617244
Q38703,R341083,0.48331258
Q30138,R454748,0.9307679
Q09814,R426234,0.6040539
Q47964,R617797,0.53703666
Q04878,R467332,0.7649022
Q42302,R768257,0.23502818
Q21684,R274275,0.06508735
Q38502,R974508,0.9688904
Q05778,R184502,0.6805256
Q23212,R772798,0.3270487
Q35416,R310534,0.10764819
Q09355,R722737,0.4759641
Q38094,R554578,0.20735647
Q00189,R501221,0.15374613
Q26116,R611421,0.09515017
Q20530,R828154,0.54394865
Q47036,R775255,0.33536685
Q36608,R083408,0.040670346
Q37318,R902012,0.803346
Q37102,R059584,0.8664198
Q44664,R909941,0.4619286
Q49662,R605929,0.71624523
Q34361,R638604,0.24629858
Q01428,R967693,0.74876624
Q29986,R931097,0.83480835
Q44053,R882005,0.0020242755
Q20981,R693317,0.83908373
Q45342,R752382,0.6415181
Q49961,R242935,0.13077351
Q20423,R501160,0.49954134
Q30711,R922589,0.47777322
Q10984,R097082,0.5619758
Q17583,R366819,0.229721
Q01336,R328656,0.08167723
Q28243,R542881,0.78656256
Q38287,R061315,0.4252171
Q35795,R458742,0.44337282
Q24602,R480063,0.09679309
Q28791,R806985,0.23061943
Q03004,R162141,0.63021886
Q45673,R314431,0.27610013
Q19205,R504482,0.27300563
Q01497,R373312,0.05816496
Q19921,R580694,0.7628589
Q16618,R340273,0.21950266
Q06046,R041340,0.08606923
Q24239,R273021,0.7804467
Q24341,R541568,0.69734013
Q01447,R604558,0.2262621
Q46787,R477258,0.92692137
Q30823,R596883,0.6311542
Q05342,R647148,0.1622306
Q35827,R490152,0.091122285
Q05122,R845362,0.49314007
Q36195,R947714,0.44180998
Q32153,R294538,0.6191132
Q31015,R543817,0.86365145
Q25029,R093535,0.7397011
Q11953,R456917,0.0436074
Q34031,R976600,0.15309875
Q00705,R462474,0.48755217
Q33370,R909243,0.35372517
Q36784,R359820,0.94048274
Q25363,R339807,0.4128551
Q48538,R715309,0.8225645
Q38675,R572937,0.32416448
Q34529,R224187,0.6117507
Q13938,R465651,0.26271138
Q00851,R707591,0.22088271
Q10880,R872237,0.915965
Q33422,R022909,0.04861092
Q13952,R626242,0.67798483
Q06862,R229553,0.75213605
Q42820,R364627,0.8260551
Q37310,R182014,0.8221234
Q10190,R416787,0.81901586
Q15228,R761404,0.88714623
Q00076,R869008,0.09061725
Q26839,R562787,0.42615366
Q23324,R823894,0.9477987
Q19972,R125602,0.1584108
Q33763,R124706,0.5726622
Q40483,R055479,0.00051577296
Q48860,R984960,0.43743685
Q03755,R389866,0.119687185
Q41310,R791410,0.5320469
Q43357,R076987,0.36817667
Q29870,R059065,0.7791689
Q01290,R179998,0.74828655
Q29069,R638697,0.86774254
Q43286,R735334,0.30237585
Q05413,R846004,0.74414146
Q46821,R645462,0.5426167
Q09985,R052712,0.9596093
Q49090,R155481,0.42045453
Q23070,R695514,0.31151685
Q45945,R140923,0.7831296
Q11069,R884868,0.1720782
Q43867,R362123,0.8456254
Q29947,R804467,0.26162633
Q35357,R517959,0.71382636
Q28778,R861305,0.81568736
Q14483,R077889,0.0756596
Q05422,R792414,0.87108517
Q33212,R232011,0.10724991
Q00359,R705269,0.7218645
Q34568,R406539,0.28377452
Q43129,R690427,0.82735145
Q40610,R967234,0.25374815
Q39058,R758847,0.63258636
Q39031,R881828,0.6611817
Q41609,R154233,0.62007934
Q13593,R979645,0.46003193
Q44208,R925597,0.80935997
Q07588,R570850,0.23927176
Q13000,R435904,0.6720151
Q39543,R387957,0.020563435
Q38744,R206157,0.8715401
Q31504,R798792,0.5357544
Q37252,R449138,0.09551711
Q06513,R633731,0.47137135
Q22062,R951538,0.63151824
Q04006,R008027,0.144225
Q07145,R825218,0.49932742
Q49514,R038549,0.21670368
Q07187,R737924,0.5889429
Q14258,R730146,0.6480012
Q21279,R400572,0.28330022
Q31964,R101840,0.03506801
Q17704,R114278,0.66951776
Q44873,R817667,0.10038196
Q00766,R612922,0.046357725
Q18879,R493635,0.62431866
Q10267,R705417,0.2745308
Q37559,R555965,0.9193265
Q01111,R610707,0.56948096
Q24971,R161896,0.06197591
Q19945,R003449,0.25821927
Q22627,R402690,0.58654433
Q17597,R439160,0.88225937
Q28445,R406934,0.8310344
Q37979,R702510,0.25867242
Q20000,R981187,0.69774824
Q32530,R034598,0.2322752
Q33557,R325748,0.75454205
Q31146,R206400,0.44402862
Q22517,R723224,0.8607047
Q42740,R657018,0.78976566
Q43975,R053493,0.55283684
Q49236,R768735,0.61381716
Q15946,R308406,0.13228302
Q25962,R848055,0.10910559
Q49719,R660118,0.4243667
Q17479,R400746,0.95729756
Q11487,R389973,0.18057053
Q32092,R597552,0.1708212
Q19229,R616725,0.9793022
Q37042,R855612,0.49248478
Q30782,R659752,0.9329864
Q44446,R067739,0.41573283
Q28460,R110955,0.30358738
Q48582,R254061,0.5922017
Q08046,R508943,0.3642524
Q38828,R601787,0.62613326
Q46458,R021389,0.7805001
Q46268,R720122,0.29220077
Q23041,R672268,0.682149
Q00924,R198477,0.009644751
Q13911,R409475,0.6402874
Q11218,R300484,0.16722777
Q27960,R095535,0.49658197
Q21856,R160079,0.4065593
Q45414,R877226,0.73041713
Q41905,R902050,0.3700514
Q48818,R671629,0.9769964
Q47624,R135947,0.01631859
Q29301,R913690,0.12555654
Q46686,R782564,0.31824806
Q06194,R752701,0.8129622
Q06378,R460125,0.78194714
Q32949,R815349,0.300178
Q39656,R726207,0.8545249
Q40311,R501870,0.13049649
Q01660,R784513,0.23571715
Q23488,R143808,0.92897016
Q44450,R452816,0.7405385
Q24466,R991831,0.27228728
Q00567,R915668,0.86560225
Q38298,R861737,0.2536205
Q19338,R200198,0.9236975
Q12277,R054872,0.9367814
Q28707,R605759,0.51116496
Q22188,R584371,0.94905615
Q25428,R205708,0.13424996
Q04889,R030357,0.7920193
Q14496,R159646,0.8430522
Q06294,R635812,0.27893573
Q22490,R312615,0.5158133
Q41167,R988131,0.7339789
Q11575,R741918,0.9476007
Q04113,R564955,0.3448835
Q06803,R656497,0.520765
Q39950,R324962,0.31642953
Q48101,R964388,0.015751857
Q44872,R720479,0.24739191
Q36692,R544878,0.62530285
Q32897,R490453,0.57284576
Q18397,R130717,0.020095784
Q27676,R280096,0.8369295
Q13736,R287575,0.5237737
Q40389,R485271,0.08480083
Q15938,R855503,0.5389099
Q17183,R943067,0.15545557
Q33592,R540726,0.13793933
Q15470,R291563,0.118176974
Q48399,R667980,0.54839236
Q10239,R330307,0.60002613
Q20627,R110623,0.058957394
Q16233,R823298,0.42795274
Q40814,R985571,0.7036641
Q24837,R713814,0.8684708
Q07739,R771172,0.7798025
Q27907,R010936,0.9559931
Q38595,R966955,0.6399343
Q49326,R725610,0.58585304
Q22171,R848000,0.95000815
Q11021,R895405,0.89268523
Q10114,R111653,0.43268517
Q17120,R569522,0.8345557
Q06785,R019852,0.50012636
Q34117,R363933,0.98234165
Q34593,R806458,0.72984457
Q01498,R828360,0.60953444
Q06524,R944968,0.61105573
Q27426,R418610,0.11096533
Q11788,R458266,0.09724679
Q01639,R432717,0.75962645
Q30008,R394838,0.54405046
Q20970,R684412,0.4277689
Q05357,R087336,0.4629397
Q25742,R886572,0.23107004
Q33792,R180618,0.43635964
Q03764,R256790,0.20754562
Q40633,R647782,0.18292437
Q39539,R477295,0.14442775
Q47121,R162351,0.4848741
Q32992,R999197,0.8090985
Q20934,R449744,0.66902685
Q34628,R027935,0.40211284
Q08305,R261118,0.4320666
Q07931,R311579,0.79345304
Q13340,R857695,0.7209376
Q35709,R767146,0.14213221
Q02332,R160351,0.9623108
Q42206,R652707,0.38155258
Q30480,R825473,0.5589535
Q27245,R317433,0.59875953
Q04701,R951973,0.44117796
Q42565,R343045,0.14814425
Q10738,R041169,0.45125985
Q10684,R048661,0.20717995
Q25706,R514722,0.10884172
Q42292,R915355,0.8989429
Q33253,R323676,0.21413437
Q13942,R703514,0.48243818
Q14929,R625860,0.69527584
Q38293,R345912,0.3260848
Q48934,R490908,0.989069
Q45506,R113234,0.16621466
Q48606,R535100,0.26717168
Q04128,R048355,0.9966129
Q28089,R309415,0.62170976
Q15187,R509579,0.6669956
Q38111,R516353,0.024811208
Q28901,R676493,0.22334458
Q41664,R201488,0.5302769
Q48572,R997994,0.45551655
Q23193,R730061,0.6136437
Q09650,R389293,0.8637572
Q00794,R028349,0.06616064
Q35785,R958430,0.03168866
Q13970,R977443,0.55418974
Q45461,R166283,0.0962324
Q06566,R804168,0.2719924
Q27161,R943257,0.32146665
Q49808,R262106,0.49256864
Q32143,R265622,0.8694976
Q03034,R001624,0.14557317
Q06806,R353918,0.20690978
Q11266,R694747,0.99861926
Q15270,R417539,0.96946
Q23069,R585258,0.26648447
Q04775,R060739,0.57421553
Q15984,R716195,0.053071406
Q03753,R028968,0.8734812
Q42336,R279778,0.087887436
Q24202,R839178,0.3253373
Q29038,R551027,0.85428196
Q12159,R067660,0.3062678
Q33320,R553631,0.42154202
Q21475,R508649,0.6459419
Q49826,R085546,0.2958341
Q12720,R312100,0.8897743
Q46914,R274986,0.795346
Q45178,R962520,0.9611575
Q38295,R353569,0.048059568
Q30004,R782499,0.3360946
Q05665,R895458,0.006139183
Q23444,R016763,0.9733518
Q41882,R546007,0.15530148
Q49019,R675829,0.020864267
Q11205,R676537,0.16521366
Q46602,R814406,0.64985746
Q16993,R098000,0.19748798
Q39532,R949071,0.4261964
Q48050,R028894,0.42331484
Q44383,R639271,0.4317421
Q27596,R512899,0.67108244
Q06851,R593405,0.7166166
Q15480,R595760,0.775491
Q24520,R568502,0.30449554
Q31545,R099527,0.10544291
Q22420,R297221,0.60251963
Q25388,R184647,0.9672765
Q16729,R961094,0.7025187
Q45014,R870412,0.43328655
Q02823,R250721,0.09121718
Q34352,R960186,0.452922
Q32489,R015007,0.61226785
Q22491,R328485,0.39768422
Q25831,R253710,0.92734736
Q06008,R984194,0.37520835
Q30939,R652503,0.05743607
Q42550,R443241,0.9916721
Q16484,R378941,0.34307757
Q32532,R881379,0.26270252
Q40504,R149541,0.032046825
Q29566,R568764,0.9766514
Q28882,R330472,0.34058893
Q17375,R016230,0.43818417
Q37169,R001978,0.45133942
Q15986,R821371,0.16352785
Q13449,R855140,0.49594206
Q02028,R047885,0.060806945
Q02523,R734958,0.06795645
Q22374,R242417,0.96004885
Q37009,R833249,0.33304542
Q48118,R911476,0.14644147
Q26886,R753770,0.5049216
Q49109,R251488,0.6491867
Q48177,R498491,0.90590113
Q41468,R158314,0.17046282
Q42431,R114979,0.1537971
Q03377,R413696,0.96745276
Q08203,R868510,0.44594795
Q32060,R829944,0.9416416
Q26146,R685939,0.43744293
Q24165,R372829,0.26269668
Q17580,R749247,0.3508346
Q12487,R030518,0.7616982
Q12194,R059359,0.05010958
Q33932,R484021,0.36664283
Q49431,R352865,0.5999836
Q03518,R647258,0.66653836
Q46737,R872298,0.77319086
Q18490,R659282,0.4736534
Q49189,R729184,0.7884376
Q17082,R511651,0.42388207
Q00208,R274252,0.4373151
Q23186,R947266,0.08763297
Q06444,R948585,0.08259485
Q45029,R858302,0.5468784
Q27927,R446795,0.22273135
Q42367,R824374,0.25782874
Q47271,R519692,0.053198516
Q35566,R128184,0.2378706
Q07050,R562429,0.52103573
Q13511,R388268,0.04078657
Q06171,R377415,0.8454998
Q26518,R381598,0.6902347
Q41692,R524735,0.4393607
Q09223,R533938,0.9274903
Q05608,R521477,0.4082222
Q35372,R745420,0.17838997
Q12985,R624758,0.15613627
Q05705,R645560,0.13703817
Q01888,R118062,0.37262335
Q10175,R438591,0.720851
Q27242,R796852,0.7704041
Q19946,R735892,0.28583467
Q03906,R701023,0.38983366
Q06537,R395549,0.11211564
Q01136,R284812,0.42849827
Q25507,R836389,0.88364774
Q49919,R669472,0.43854177
Q38071,R591456,0.21619971
Q38875,R781339,0.1103979
Q28307,R281452,0.13872808
Q48342,R362782,0.94029814
Q44742,R966375,0.4646399
Q49848,R760403,0.50550437
Q24060,R835156,0.88665843
Q44961,R433553,0.21859041
Q28052,R371284,0.761657
Q49186,R384233,0.65734845
Q38421,R595589,0.46835366
Q08244,R943598,0.95368135
Q14703,R182254,0.54257494
Q35381,R145341,0.5433378
Q38697,R846827,0.98047364
Q47278,R300023,0.1556579
Q07377,R518698,0.2871737
Q46103,R296828,0.8683166
Q46100,R454079,0.2580656
Q46310,R400600,0.21143816
Q05546,R299479,0.0362059
Q34916,R002990,0.8449599
Q37365,R831690,0.7461519
Q12616,R595054,0.06725122
Q21670,R417495,0.5033559
Q19355,R914973,0.28417015
Q33458,R439306,0.874388
Q35326,R392611,0.84063846
Q49141,R286366,0.29088652
Q37043,R108331,0.4451528
Q49542,R457836,0.99196965
Q47051,R729179,0.5112126
Q17187,R556379,0.6841698
Q03884,R241112,0.35649377
Q29134,R021041,0.7930641
Q29023,R542243,0.4801054
Q29534,R070779,0.07773659
Q27139,R537863,0.9335853
Q16575,R753333,0.2839533
Q42690,R189387,0.44380528
Q19806,R388341,0.45691094
Q04676,R059950,0.10058016
Q24581,R552419,0.6428026
Q08320,R352189,0.23883115
Q04240,R115750,0.50767875
Q47629,R979826,0.91176605
Q21490,R916367,0.5902719
Q41542,R465688,0.36848766
Q01958,R844743,0.23233551
Q37263,R822364,0.8398743
Q15731,R147173,0.6688704
Q13896,R109775,0.86206394
Q24475,R696922,0.793378
Q12815,R746550,0.5881322
Q22106,R936649,0.64383036
Q24534,R131763,0.82670534
Q27154,R671179,0.09868739
Q14183,R032292,0.3059295
Q26199,R108720,0.04101785
Q11497,R463424,0.8586882
Q16693,R951190,0.5577334
Q00031,R906792,0.37853703
Q04363,R099917,0.4258692
Q00666,R500211,0.58663
Q16206,R425710,0.8987573
Q13683,R138662,0.06196157
Q30772,R573692,0.4663682
Q21186,R968231,0.49983573
Q30894,R164277,0.26048192
Q12125,R699349,0.008574381
Q14389,R710250,0.18601753
Q37851,R790965,0.9366745
Q44206,R343688,0.5727346
Q43320,R713343,0.99603647
Q26846,R143232,0.75243217
Q31011,R052712,0.08500261
Q06653,R067412,0.84152555
Q23814,R932655,0.15898848
Q44825,R656834,0.9915425
Q14611,R505336,0.80843836
Q32631,R957021,0.73486596
Q02723,R442242,0.90159065
Q45011,R038082,0.003577576
Q30150,R756700,0.56165177
Q30238,R573975,0.31220096
Q24717,R301012,0.7434951
Q28418,R617840,0.3687291
Q09848,R078852,0.6829316
Q10856,R325480,0.48519394
Q29996,R330907,0.49246377
Q29279,R085562,0.051361844
Q18228,R171011,0.21860988
Q13000,R143970,0.27252966
Q25627,R087462,0.2792286
Q19188,R207727,0.7227069
Q36043,R510217,0.8283209
Q27970,R995501,0.54797536
Q47812,R239301,0.15732557
Q37796,R414765,0.79762584
Q27474,R812202,0.29565185
Q19170,R204561,0.8416752
Q18703,R256822,0.5485585
Q24114,R013250,0.6395312
Q37888,R466436,0.6362348
Q01970,R084762,0.03899785
Q30982,R125212,0.085592926
Q14292,R556014,0.9848255
Q34304,R489904,0.7967402
Q38797,R436957,0.9781881
Q21298,R153466,0.1356212
Q42929,R050519,0.76909685
Q34707,R183813,0.20927714
Q46422,R168082,0.4605522
Q18817,R403140,0.40159667
Q09884,R976130,0.5751228
Q34143,R963749,0.5690785
Q28268,R672763,0.6956669
Q04538,R093572,0.8450581
Q47802,R783287,0.45605
Q35653,R677112,0.66347873
Q35980,R171604,0.1705637
Q29799,R708257,0.53160197
Q36173,R973059,0.8930561
Q10489,R884250,0.86865616
Q45045,R324195,0.80824673
Q00348,R183900,0.59992546
Q21725,R538059,0.4112713
Q47109,R907613,0.00029333986
Q31628,R553090,0.32542157
Q00080,R085777,0.0038841353
Q01964,R059299,0.03925939
Q35024,R152487,0.07465793
Q44631,R078244,0.38197473
Q38273,R759465,0.25295657
Q09694,R897339,0.8075557
Q38280,R761786,0.20694399
Q13491,R986077,0.2637892
Q00451,R174855,0.5509899
Q22803,R764986,0.24190678
Q30044,R610689,0.88303435
Q08770,R379484,0.75866795
Q25119,R574346,0.7402531
Q14951,R617605,0.8579364
Q45715,R174672,0.2874002
Q12667,R585445,0.88727516
Q14092,R157000,0.41768646
Q33630,R425050,0.5494849
Q45820,R130999,0.6077059
Q03437,R591209,0.80889285
Q09619,R983833,0.40047005
Q01642,R253441,0.9387527
Q08101,R032946,0.04654512
Q18411,R018807,0.32378727
Q33173,R249135,0.9242879
Q35969,R768701,0.6706795
Q08736,R743070,0.11263442
Q36877,R173256,0.88439536
Q48151,R866007,0.8511603
Q14177,R064655,0.79620975
Q43952,R893554,0.8417277
Q29962,R816724,0.7398484
Q40014,R234386,0.045952827
Q09165,R496187,0.39532065
Q40747,R718264,0.96316737
Q10783,R811945,0.5902969
Q30899,R579981,0.4720424
Q32035,R359555,0.46020907
Q23197,R783142,0.08235237
Q34528,R374114,0.3963838
Q28521,R615132,0.21167894
Q40464,R473379,0.77383447
Q32094,R055722,0.7971469
Q49775,R980732,0.59558606
Q12297,R351671,0.6448796
Q38124,R028421,0.9769645
Q45508,R083596,0.0872865
Q22262,R288399,0.9123831
Q14941,R693518,0.60220015
Q49997,R288195,0.9822453
Q44861,R227823,0.826634
Q15261,R233361,0.9541908
Q27086,R419431,0.8604772
Q20473,R249802,0.039871305
Q01101,R286603,0.95669544
Q46414,R234638,0.32588333
Q32260,R472894,0.5221521
Q28723,R802689,0.25687286
Q37229,R356322,0.5910261
Q04418,R989397,0.14672236
Q40645,R418037,0.92775005
Q06952,R338551,0.22249164
Q16212,R807820,0.4206559
Q28285,R150399,0.8024503
Q37254,R245698,0.8705654
Q01010,R339289,0.8690007
